"id","gemeinde","typ","bezirk","bundesland"
939,"Hoheneich","Marktgemeinde","Gmünd","Niederösterreich"
2394,"Wien","Bundesland","8. Josefstadt","Wien"
791,"Bruck an der Leitha","Stadt","Bruck an der Leitha","Niederösterreich"
792,"Brunn am Gebirge","Marktgemeinde","Mödling","Niederösterreich"
793,"Brunn an der Wild","Gemeinde","Horn","Niederösterreich"
794,"Buchbach","Gemeinde","Neunkirchen","Niederösterreich"
795,"Burgschleinitz-Kühnring","Marktgemeinde","Horn","Niederösterreich"
796,"Bürg-Vöstenhof","Gemeinde","Neunkirchen","Niederösterreich"
797,"Deutsch-Wagram","Stadt","Gänserndorf","Niederösterreich"
798,"Dietmanns","Marktgemeinde","Waidhofen an der Thaya","Niederösterreich"
799,"Dobersberg","Marktgemeinde","Waidhofen an der Thaya","Niederösterreich"
800,"Dorfstetten","Gemeinde","Melk","Niederösterreich"
801,"Drasenhofen","Gemeinde","Mistelbach","Niederösterreich"
802,"Drosendorf-Zissersdorf","Stadt","Horn","Niederösterreich"
827,"Erlauf","Marktgemeinde","Melk","Niederösterreich"
1446,"Stoob","Marktgemeinde","Oberpullendorf","Burgenland"
1447,"Stotzing","Gemeinde","Eisenstadt-Umgebung","Burgenland"
1448,"Strem","Marktgemeinde","Güssing","Burgenland"
1018,"Mank","Stadt","Melk","Niederösterreich"
1613,"Mitterberg-Sankt Martin","Gemeinde","Liezen","Steiermark"
1614,"Mitterdorf an der Raab","Gemeinde","Weiz","Steiermark"
89,"Geboltskirchen","Gemeinde","Grieskirchen","Oberösterreich"
206,"Naarn im Machlande","Marktgemeinde","Perg","Oberösterreich"
207,"Natternbach","Marktgemeinde","Grieskirchen","Oberösterreich"
141,"Katsdorf","Gemeinde","Perg","Oberösterreich"
2304,"Buch","Gemeinde","Bregenz","Vorarlberg"
372,"Stadl-Paura","Marktgemeinde","Wels-Land","Oberösterreich"
373,"Steegen","Gemeinde","Grieskirchen","Oberösterreich"
374,"Steinbach am Attersee","Gemeinde","Vöcklabruck","Oberösterreich"
897,"Gutenbrunn","Marktgemeinde","Zwettl","Niederösterreich"
898,"Gutenstein","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
899,"Haag","Stadt","Amstetten","Niederösterreich"
900,"Hadersdorf-Kammern","Marktgemeinde","Krems (Land)","Niederösterreich"
901,"Hadres","Marktgemeinde","Hollabrunn","Niederösterreich"
902,"Hafnerbach","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
903,"Hagenbrunn","Marktgemeinde","Korneuburg","Niederösterreich"
904,"Haidershofen","Gemeinde","Amstetten","Niederösterreich"
905,"Hainburg a.d. Donau","Stadt","Bruck an der Leitha","Niederösterreich"
906,"Hainfeld","Stadt","Lilienfeld","Niederösterreich"
907,"Hardegg","Stadt","Hollabrunn","Niederösterreich"
908,"Haringsee","Gemeinde","Gänserndorf","Niederösterreich"
909,"Harmannsdorf","Marktgemeinde","Korneuburg","Niederösterreich"
910,"Haslau-Maria Ellend","Gemeinde","Bruck an der Leitha","Niederösterreich"
911,"Haugschlag","Gemeinde","Gmünd","Niederösterreich"
945,"Horn","Stadt","Horn","Niederösterreich"
2018,"Amlach","Gemeinde","Lienz"," Tirol"
42,"Bad Wimsbach-Neydharting","Marktgemeinde","Wels-Land","Oberösterreich"
43,"Bad Zell","Marktgemeinde","Freistadt","Oberösterreich"
69,"Enns","Stadt","Linz-Land","Oberösterreich"
2212,"Schwaz","Stadt","Schwaz"," Tirol"
2213,"Schwendau","Gemeinde","Schwaz"," Tirol"
2214,"Schwendt","Gemeinde","Kitzbühel"," Tirol"
2215,"Schwoich","Gemeinde","Kufstein"," Tirol"
2216,"See","Gemeinde","Landeck"," Tirol"
2217,"Seefeld in Tirol","Gemeinde","Innsbruck-Land"," Tirol"
2218,"Sellrain","Gemeinde","Innsbruck-Land"," Tirol"
2219,"Serfaus","Gemeinde","Landeck"," Tirol"
2220,"Sillian","Marktgemeinde","Lienz"," Tirol"
2221,"Silz","Gemeinde","Imst"," Tirol"
2222,"Sistrans","Gemeinde","Innsbruck-Land"," Tirol"
2223,"Sölden","Gemeinde","Imst"," Tirol"
2224,"Söll","Gemeinde","Kufstein"," Tirol"
2225,"Spiss","Gemeinde","Landeck"," Tirol"
1591,"Landl","Gemeinde","Liezen","Steiermark"
943,"Hollenstein an der Ybbs","Gemeinde","Amstetten","Niederösterreich"
944,"Hollenthon","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
946,"Hundsheim","Gemeinde","Bruck an der Leitha","Niederösterreich"
947,"Hürm","Marktgemeinde","Melk","Niederösterreich"
948,"Inzersdorf-Getzersdorf","Gemeinde","Sankt Pölten (Land)","Niederösterreich"
949,"Irnfritz-Messern","Marktgemeinde","Horn","Niederösterreich"
950,"Jaidhof","Gemeinde","Krems (Land)","Niederösterreich"
951,"Japons","Marktgemeinde","Horn","Niederösterreich"
952,"Jedenspeigen","Marktgemeinde","Gänserndorf","Niederösterreich"
953,"Judenau-Baumgarten","Marktgemeinde","Tulln","Niederösterreich"
954,"Kaltenleutgeben","Marktgemeinde","Mödling","Niederösterreich"
955,"Kapelln","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
956,"Karlstein an der Thaya","Marktgemeinde","Waidhofen an der Thaya","Niederösterreich"
957,"Karlstetten","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
958,"Kasten bei Böheimkirchen","Gemeinde","Sankt Pölten (Land)","Niederösterreich"
959,"Katzelsdorf","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
960,"Kaumberg","Marktgemeinde","Lilienfeld","Niederösterreich"
961,"Kautzen","Marktgemeinde","Waidhofen an der Thaya","Niederösterreich"
962,"Kematen an der Ybbs","Marktgemeinde","Amstetten","Niederösterreich"
808,"Ebenfurth","Stadt","Wiener Neustadt (Land)","Niederösterreich"
809,"Ebenthal","Marktgemeinde","Gänserndorf","Niederösterreich"
810,"Ebergassing","Gemeinde","Wien-Umgebung","Niederösterreich"
811,"Ebreichsdorf","Stadt","Baden","Niederösterreich"
812,"Echsenbach","Marktgemeinde","Zwettl","Niederösterreich"
813,"Eckartsau","Marktgemeinde","Gänserndorf","Niederösterreich"
814,"Edlitz","Marktgemeinde","Neunkirchen","Niederösterreich"
815,"Eggenburg","Stadt","Horn","Niederösterreich"
816,"Eggendorf","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
817,"Eggern","Marktgemeinde","Gmünd","Niederösterreich"
818,"Eichgraben","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
819,"Eisgarn","Marktgemeinde","Gmünd","Niederösterreich"
820,"Emmersdorf an der Donau","Marktgemeinde","Melk","Niederösterreich"
821,"Engelhartstetten","Marktgemeinde","Gänserndorf","Niederösterreich"
822,"Ennsdorf","Gemeinde","Amstetten","Niederösterreich"
823,"Enzenreith","Gemeinde","Neunkirchen","Niederösterreich"
349,"St. Marienkirchen am Hausruck","Gemeinde","Ried im Innkreis","Oberösterreich"
358,"St. Pantaleon","Gemeinde","Braunau am Inn","Oberösterreich"
404,"Utzenaich","Gemeinde","Ried im Innkreis","Oberösterreich"
405,"Vichtenstein","Gemeinde","Schärding","Oberösterreich"
406,"Vöcklabruck","Stadt","Vöcklabruck","Oberösterreich"
407,"Vöcklamarkt","Marktgemeinde","Vöcklabruck","Oberösterreich"
408,"Vorchdorf","Marktgemeinde","Gmunden","Oberösterreich"
409,"Vorderstoder","Gemeinde","Kirchdorf an der Krems","Oberösterreich"
410,"Vorderweißenbach","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
411,"Waizenkirchen","Marktgemeinde","Grieskirchen","Oberösterreich"
412,"Waldburg","Gemeinde","Freistadt","Oberösterreich"
413,"Waldhausen im Strudengau","Marktgemeinde","Perg","Oberösterreich"
414,"Walding","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
415,"Waldkirchen am Wesen","Gemeinde","Schärding","Oberösterreich"
416,"Waldneukirchen","Gemeinde","Steyr-Land","Oberösterreich"
417,"Waldzell","Gemeinde","Ried im Innkreis","Oberösterreich"
418,"Wallern an der Trattnach","Marktgemeinde","Grieskirchen","Oberösterreich"
419,"Wartberg an der Krems","Marktgemeinde","Kirchdorf an der Krems","Oberösterreich"
420,"Wartberg ob der Aist","Marktgemeinde","Freistadt","Oberösterreich"
421,"Weibern","Gemeinde","Grieskirchen","Oberösterreich"
422,"Weilbach","Gemeinde","Ried im Innkreis","Oberösterreich"
1047,"Moosbrunn","Gemeinde","Wien-Umgebung","Niederösterreich"
188,"Mauthausen","Marktgemeinde","Perg","Oberösterreich"
189,"Mayrhof","Gemeinde","Schärding","Oberösterreich"
190,"Meggenhofen","Gemeinde","Grieskirchen","Oberösterreich"
191,"Mehrnbach","Gemeinde","Ried im Innkreis","Oberösterreich"
192,"Mettmach","Marktgemeinde","Ried im Innkreis","Oberösterreich"
204,"Münzbach","Marktgemeinde","Perg","Oberösterreich"
1215,"Tattendorf","Gemeinde","Baden","Niederösterreich"
341,"St. Georgen im Attergau","Marktgemeinde","Vöcklabruck","Oberösterreich"
342,"St. Gotthard im Mühlkreis","Gemeinde","Urfahr-Umgebung","Oberösterreich"
343,"St. Johann am Walde","Gemeinde","Braunau am Inn","Oberösterreich"
344,"St. Johann am Wimberg","Gemeinde","Rohrbach","Oberösterreich"
923,"Herzogenburg","Stadt","Sankt Pölten (Land)","Niederösterreich"
924,"Himberg","Marktgemeinde","Wien-Umgebung","Niederösterreich"
926,"Hirschbach","Marktgemeinde","Gmünd","Niederösterreich"
927,"Hirtenberg","Marktgemeinde","Baden","Niederösterreich"
928,"Hochleithen","Gemeinde","Mistelbach","Niederösterreich"
932,"Hofamt Priel","Gemeinde","Melk","Niederösterreich"
1618,"Murau","Stadt","Murau","Steiermark"
1027,"Maria-Lanzendorf","Gemeinde","Wien-Umgebung","Niederösterreich"
1028,"Markersdorf-Haindorf","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
1029,"Markgrafneusiedl","Gemeinde","Gänserndorf","Niederösterreich"
1030,"Markt Piesting","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
1622,"Naas","Gemeinde","Weiz","Steiermark"
1106,"Puchenstuben","Gemeinde","Scheibbs","Niederösterreich"
1107,"Pulkau","Stadt","Hollabrunn","Niederösterreich"
1108,"Purgstall an der Erlauf","Marktgemeinde","Scheibbs","Niederösterreich"
1109,"Purkersdorf","Stadt","Wien-Umgebung","Niederösterreich"
1113,"Raasdorf","Gemeinde","Gänserndorf","Niederösterreich"
8,"Alkoven","Gemeinde","Eferding","Oberösterreich"
1628,"Niklasdorf","Marktgemeinde","Leoben","Steiermark"
1629,"Obdach","Marktgemeinde","Murtal","Steiermark"
1630,"Oberhaag","Gemeinde","Leibnitz","Steiermark"
1631,"Oberwölz","Stadt","Murau","Steiermark"
1632,"Öblarn","Marktgemeinde","Liezen","Steiermark"
1633,"Ottendorf an der Rittschein","Gemeinde","Hartberg-Fürstenfeld","Steiermark"
1751,"Weiz","Stadt","Weiz","Steiermark"
423,"Weißenkirchen im Attergau","Gemeinde","Vöcklabruck","Oberösterreich"
424,"Weißkirchen an der Traun","Gemeinde","Wels-Land","Oberösterreich"
425,"Weitersfelden","Marktgemeinde","Freistadt","Oberösterreich"
426,"Wels","Statutarstadt","Wels (Stadt)","Oberösterreich"
427,"Wendling","Gemeinde","Grieskirchen","Oberösterreich"
428,"Weng im Innkreis","Gemeinde","Braunau am Inn","Oberösterreich"
442,"Zwettl an der Rodl","Marktgemeinde","Urfahr-Umgebung","Oberösterreich"
2238,"Stanzach","Gemeinde","Reutte"," Tirol"
2193,"Reith im Alpbachtal","Gemeinde","Kufstein"," Tirol"
2240,"Steinach am Brenner","Marktgemeinde","Innsbruck-Land"," Tirol"
2241,"Steinberg am Rofan","Gemeinde","Schwaz"," Tirol"
2242,"Strass im Zillertal","Gemeinde","Schwaz"," Tirol"
2243,"Strassen","Gemeinde","Lienz"," Tirol"
2244,"Strengen","Gemeinde","Landeck"," Tirol"
2246,"Stummerberg","Gemeinde","Schwaz"," Tirol"
2247,"Tannheim","Gemeinde","Reutte"," Tirol"
2248,"Tarrenz","Gemeinde","Imst"," Tirol"
2277,"Weer","Gemeinde","Schwaz"," Tirol"
2249,"Telfes im Stubai","Gemeinde","Innsbruck-Land"," Tirol"
2250,"Telfs","Marktgemeinde","Innsbruck-Land"," Tirol"
2251,"Terfens","Gemeinde","Schwaz"," Tirol"
2252,"Thaur","Gemeinde","Innsbruck-Land"," Tirol"
2253,"Thiersee","Gemeinde","Kufstein"," Tirol"
2254,"Thurn","Gemeinde","Lienz"," Tirol"
2255,"Tobadill","Gemeinde","Landeck"," Tirol"
2256,"Tösens","Gemeinde","Landeck"," Tirol"
2257,"Trins","Gemeinde","Innsbruck-Land"," Tirol"
2258,"Tristach","Gemeinde","Lienz"," Tirol"
2259,"Tulfes","Gemeinde","Innsbruck-Land"," Tirol"
2260,"Tux","Gemeinde","Schwaz"," Tirol"
2261,"Uderns","Gemeinde","Schwaz"," Tirol"
2262,"Umhausen","Gemeinde","Imst"," Tirol"
2263,"Unterperfuss","Gemeinde","Innsbruck-Land"," Tirol"
2264,"Untertilliach","Gemeinde","Lienz"," Tirol"
2265,"Vals","Gemeinde","Innsbruck-Land"," Tirol"
2266,"Vils","Stadt","Reutte"," Tirol"
2267,"Virgen","Gemeinde","Lienz"," Tirol"
2268,"Volders","Gemeinde","Innsbruck-Land"," Tirol"
2269,"Völs","Marktgemeinde","Innsbruck-Land"," Tirol"
2270,"Vomp","Marktgemeinde","Schwaz"," Tirol"
2271,"Vorderhornbach","Gemeinde","Reutte"," Tirol"
2272,"Waidring","Gemeinde","Kitzbühel"," Tirol"
2273,"Walchsee","Gemeinde","Kufstein"," Tirol"
2274,"Wängle","Gemeinde","Reutte"," Tirol"
2183,"Pinswang","Gemeinde","Reutte"," Tirol"
1847,"Sankt Koloman","Gemeinde","Hallein","Salzburg"
2275,"Wattenberg","Gemeinde","Innsbruck-Land"," Tirol"
1850,"Sankt Martin bei Lofer","Gemeinde","Zell am See","Salzburg"
1851,"Sankt Michael im Lungau","Marktgemeinde","Tamsweg","Salzburg"
1852,"Sankt Veit im Pongau","Marktgemeinde","Sankt Johann im Pongau","Salzburg"
1853,"Scheffau am Tennengebirge","Gemeinde","Hallein","Salzburg"
1855,"Schwarzach im Pongau","Marktgemeinde","Sankt Johann im Pongau","Salzburg"
305,"Saxen","Marktgemeinde","Perg","Oberösterreich"
1245,"Waldenstein","Gemeinde","Gmünd","Niederösterreich"
1998,"Straßburg","Stadt","Sankt Veit an der Glan","Kärnten"
1999,"Techelsberg am Wörther See","Gemeinde","Klagenfurt Land","Kärnten"
2000,"Trebesing","Gemeinde","Spittal an der Drau","Kärnten"
2001,"Treffen am Ossiacher See","Marktgemeinde","Villach Land","Kärnten"
2002,"Velden am Wörther See","Marktgemeinde","Villach Land","Kärnten"
2010,"Wolfsberg","Stadt","Wolfsberg","Kärnten"
803,"Drösing","Marktgemeinde","Gänserndorf","Niederösterreich"
804,"Droß","Gemeinde","Krems (Land)","Niederösterreich"
912,"Haugsdorf","Marktgemeinde","Hollabrunn","Niederösterreich"
913,"Haunoldstein","Gemeinde","Sankt Pölten (Land)","Niederösterreich"
940,"Hohenruppersdorf","Marktgemeinde","Gänserndorf","Niederösterreich"
2408,"Wien","Bundesland","21. Floridsdorf","Wien"
2388,"Wien","Bundesland","2. Leopoldstadt","Wien"
2410,"Wien","Bundesland","23. Liesing","Wien"
941,"Hohenwarth-Mühlbach a.M.","Marktgemeinde","Hollabrunn","Niederösterreich"
942,"Hollabrunn","Stadt","Hollabrunn","Niederösterreich"
929,"Hochneukirchen-Gschaidt","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
930,"Hochwolkersdorf","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
931,"Hof am Leithaberge","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
933,"Höflein","Gemeinde","Bruck an der Leitha","Niederösterreich"
934,"Höflein an der Hohen Wand","Gemeinde","Neunkirchen","Niederösterreich"
935,"Hofstetten-Grünau","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
936,"Hohe Wand","Gemeinde","Wiener Neustadt (Land)","Niederösterreich"
937,"Hohenau an der March","Marktgemeinde","Gänserndorf","Niederösterreich"
2171,"Obsteig","Gemeinde","Imst"," Tirol"
963,"Kilb","Marktgemeinde","Melk","Niederösterreich"
964,"Kirchberg am Wagram","Marktgemeinde","Tulln","Niederösterreich"
965,"Kirchberg am Walde","Marktgemeinde","Gmünd","Niederösterreich"
966,"Kirchberg am Wechsel","Marktgemeinde","Neunkirchen","Niederösterreich"
967,"Kirchberg an der Pielach","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
968,"Kirchschlag","Marktgemeinde","Zwettl","Niederösterreich"
969,"Kirchschlag in der Buckligen Welt","Stadt","Wiener Neustadt (Land)","Niederösterreich"
970,"Kirchstetten","Marktgemeinde","Sankt Pölten (Land)","Niederösterreich"
971,"Kirnberg an der Mank","Gemeinde","Melk","Niederösterreich"
972,"Klausen-Leopoldsdorf","Gemeinde","Baden","Niederösterreich"
973,"Klein-Neusiedl","Gemeinde","Wien-Umgebung","Niederösterreich"
974,"Klein-Pöchlarn","Marktgemeinde","Melk","Niederösterreich"
975,"Kleinzell","Gemeinde","Lilienfeld","Niederösterreich"
976,"Klosterneuburg","Stadt","Wien-Umgebung","Niederösterreich"
977,"Königsbrunn am Wagram","Marktgemeinde","Tulln","Niederösterreich"
978,"Königstetten","Marktgemeinde","Tulln","Niederösterreich"
979,"Korneuburg","Stadt","Korneuburg","Niederösterreich"
980,"Kottes-Purk","Marktgemeinde","Zwettl","Niederösterreich"
989,"Laab im Walde","Gemeinde","Mödling","Niederösterreich"
1942,"Lavamünd","Marktgemeinde","Wolfsberg","Kärnten"
824,"Enzersdorf an der Fischa","Marktgemeinde","Bruck an der Leitha","Niederösterreich"
825,"Enzersfeld im Weinviertel","Marktgemeinde","Korneuburg","Niederösterreich"
826,"Enzesfeld-Lindabrunn","Marktgemeinde","Baden","Niederösterreich"
828,"Ernstbrunn","Marktgemeinde","Korneuburg","Niederösterreich"
829,"Ernsthofen","Gemeinde","Amstetten","Niederösterreich"
830,"Ertl","Gemeinde","Amstetten","Niederösterreich"
831,"Eschenau","Gemeinde","Lilienfeld","Niederösterreich"
832,"Euratsfeld","Marktgemeinde","Amstetten","Niederösterreich"
833,"Falkenstein","Marktgemeinde","Mistelbach","Niederösterreich"
834,"Fallbach","Gemeinde","Mistelbach","Niederösterreich"
835,"Feistritz am Wechsel","Gemeinde","Neunkirchen","Niederösterreich"
836,"Felixdorf","Marktgemeinde","Wiener Neustadt (Land)","Niederösterreich"
837,"Fels am Wagram","Marktgemeinde","Tulln","Niederösterreich"
2276,"Wattens","Marktgemeinde","Innsbruck-Land"," Tirol"
2278,"Weerberg","Gemeinde","Schwaz"," Tirol"
2279,"Weißenbach am Lech","Gemeinde","Reutte"," Tirol"
2280,"Wenns","Gemeinde","Imst"," Tirol"
2281,"Westendorf","Gemeinde","Kitzbühel"," Tirol"
2282,"Wiesing","Gemeinde","Schwaz"," Tirol"
2283,"Wildermieming","Gemeinde","Innsbruck-Land"," Tirol"
2284,"Wildschönau","Gemeinde","Kufstein"," Tirol"
2285,"Wörgl","Stadt","Kufstein"," Tirol"
2286,"Zams","Gemeinde","Landeck"," Tirol"
2287,"Zell am Ziller","Marktgemeinde","Schwaz"," Tirol"
2288,"Zellberg","Gemeinde","Schwaz"," Tirol"
2289,"Zirl","Marktgemeinde","Innsbruck-Land"," Tirol"
2290,"Zöblen","Gemeinde","Reutte"," Tirol"
2366,"Schwarzach","Gemeinde","Bregenz","Vorarlberg"
265,"Polling im Innkreis","Gemeinde","Braunau am Inn","Oberösterreich"
266,"Pöndorf","Gemeinde","Vöcklabruck","Oberösterreich"
267,"Pötting","Gemeinde","Grieskirchen","Oberösterreich"
268,"Pram","Marktgemeinde","Grieskirchen","Oberösterreich"
269,"Prambachkirchen","Marktgemeinde","Eferding","Oberösterreich"
270,"Pramet","Gemeinde","Ried im Innkreis","Oberösterreich"
271,"Pregarten","Stadt","Freistadt","Oberösterreich"
272,"Puchenau","Gemeinde","Urfahr-Umgebung","Oberösterreich"
273,"Puchkirchen am Trattberg","Gemeinde","Vöcklabruck","Oberösterreich"
274,"Pucking","Marktgemeinde","Linz-Land","Oberösterreich"
275,"Pühret","Gemeinde","Vöcklabruck","Oberösterreich"
2182,"Pill","Gemeinde","Schwaz"," Tirol"
2184,"Polling in Tirol","Gemeinde","Innsbruck-Land"," Tirol"
2185,"Prägraten am Großvenediger","Gemeinde","Lienz"," Tirol"
2186,"Prutz","Gemeinde","Landeck"," Tirol"
2187,"Radfeld","Gemeinde","Kufstein"," Tirol"
2188,"Ramsau im Zillertal","Gemeinde","Schwaz"," Tirol"
2189,"Ranggen","Gemeinde","Innsbruck-Land"," Tirol"
2190,"Rattenberg","Stadt","Kufstein"," Tirol"
2191,"Reith bei Kitzbühel","Gemeinde","Kitzbühel"," Tirol"
2192,"Reith bei Seefeld","Gemeinde","Innsbruck-Land"," Tirol"
2194,"Rettenschöss","Gemeinde","Kufstein"," Tirol"
2195,"Reutte","Marktgemeinde","Reutte"," Tirol"
2196,"Ried im Oberinntal","Gemeinde","Landeck"," Tirol"
2197,"Ried im Zillertal","Gemeinde","Schwaz"," Tirol"
2199,"Rinn","Gemeinde","Innsbruck-Land"," Tirol"
2200,"Rohrberg","Gemeinde","Schwaz"," Tirol"
2201,"Roppen","Gemeinde","Imst"," Tirol"
2202,"Rum","Marktgemeinde","Innsbruck-Land"," Tirol"
2203,"Sautens","Gemeinde","Imst"," Tirol"
2204,"Scharnitz","Gemeinde","Innsbruck-Land"," Tirol"
2205,"Schattwald","Gemeinde","Reutte"," Tirol"
2206,"Scheffau am Wilden Kaiser","Gemeinde","Kufstein"," Tirol"
2207,"Schlaiten","Gemeinde","Lienz"," Tirol"
2208,"Schlitters","Gemeinde","Schwaz"," Tirol"
2209,"Schmirn","Gemeinde","Innsbruck-Land"," Tirol"
2210,"Schönberg im Stubaital","Gemeinde","Innsbruck-Land"," Tirol"
2211,"Schönwies","Gemeinde","Landeck"," Tirol"
2226,"St. Anton am Arlberg","Gemeinde","Landeck"," Tirol"
2227,"St. Jakob in Defereggen","Gemeinde","Lienz"," Tirol"
2228,"St. Jakob in Haus","Gemeinde","Kitzbühel"," Tirol"
2229,"St. Johann im Walde","Gemeinde","Lienz"," Tirol"
2230,"St. Johann in Tirol","Marktgemeinde","Kitzbühel"," Tirol"
2231,"St. Leonhard im Pitztal","Gemeinde","Imst"," Tirol"
1,"Adlwang","Gemeinde","Steyr-Land","Oberösterreich"
981,"Kottingbrunn","Marktgemeinde","Baden","Niederösterreich"
982,"Krems an der Donau","Statutarstadt","Krems an der Donau","Niederösterreich"
